MID 1,MID 2,MID 3,MID,Quiz 1,Quiz 2,Quiz 3,Quiz 4,Quiz 5,Quiz,Assignment 1,Assignment 2,Assignment,Internal
12,16,0,14,9,10,8,10,10,9,10,10,10,33
17,14,0,16,7,10,10,10,10,9,10,10,10,35
15,15,0,15,9,9,10,10,10,10,10,10,10,35
11,8,0,10,8,10,10,10,10,10,10,10,10,29
19,18,0,19,8,10,10,10,10,10,10,10,10,38
12,12,0,12,8,10,9,9,10,9,10,10,10,31
15,5,0,10,0,10,0,10,10,6,10,10,10,26
19,16,0,18,8,8,10,10,10,9,10,10,10,37
15,17,0,16,10,10,9,9,10,10,10,10,10,36
16,17,0,17,10,10,8,10,10,10,10,10,10,36
17,0,17,17,10,10,10,9,9,10,10,10,10,37
13,19,0,16,10,10,10,10,9,10,10,10,10,36
7,15,0,11,10,10,10,10,10,10,10,10,10,31
7,8,11,10,10,9,10,9,9,9,10,10,10,29
10,0,19,15,9,9,0,10,10,8,10,10,10,32
14,18,0,16,10,10,10,9,10,10,10,10,10,36
10,19,0,15,10,9,7,10,10,9,10,10,10,34
15,18,0,17,10,10,10,10,10,10,10,10,10,37
8,8,0,8,9,10,10,10,10,10,10,10,10,28
0,9,18,14,10,10,10,9,10,10,10,10,10,33
18,17,0,18,10,10,10,10,10,10,10,10,10,38
13,16,0,15,10,10,10,9,10,10,10,10,10,34
14,17,0,16,10,10,10,10,10,10,10,10,10,36
7,7,0,7,10,9,7,9,8,9,10,10,10,26
10,7,18,14,10,10,10,9,10,10,10,10,10,34
8,9,4,8,10,10,9,10,10,10,10,10,10,28
10,0,17,14,10,0,8,9,10,7,10,10,10,31
16,15,0,16,10,9,10,10,10,10,10,10,10,35
18,17,0,18,10,10,9,10,10,10,10,10,10,37
3,9,0,6,10,9,0,9,10,8,10,10,10,24
16,19,0,18,10,10,10,9,10,10,10,10,10,37
17,19,0,18,10,10,10,10,10,10,10,10,10,38
14,12,0,13,10,10,9,9,9,9,10,10,10,32
17,16,0,17,10,10,10,10,10,10,10,10,10,37
17,15,0,16,10,10,6,10,10,9,10,10,10,35
13,0,12,13,10,10,8,10,10,10,10,10,10,32
8,10,0,9,9,9,8,8,9,9,10,10,10,28
8,8,0,8,9,10,10,9,10,10,10,10,10,28
13,11,0,12,10,10,10,8,8,9,10,10,10,31
14,13,0,14,10,10,10,9,10,10,10,10,10,33
14,13,0,14,10,0,10,9,9,8,10,10,10,31
10,11,0,11,10,9,10,9,10,10,10,10,10,30
13,18,0,16,10,7,10,9,10,9,10,10,10,35
4,0,15,10,8,10,0,10,10,8,10,10,10,27
7,0,10,8,10,10,9,8,6,9,10,10,10,27
11,5,17,14,9,10,10,10,10,10,10,10,10,34
13,15,0,14,10,10,10,10,10,10,10,10,10,34
15,12,0,14,8,10,10,9,9,9,10,10,10,33
15,14,0,15,10,9,10,9,10,10,10,10,10,34
6,15,0,11,10,10,10,10,10,10,10,10,10,31
3,3,0,3,10,10,0,9,10,8,10,10,10,21
18,19,0,19,10,10,10,8,10,10,10,10,10,38
12,13,0,13,10,9,10,9,10,10,10,10,10,32
9,11,0,10,10,10,10,10,10,10,10,10,10,30
3,2,0,2,10,10,10,10,10,10,10,10,10,23
20,19,0,20,10,10,9,10,10,10,10,10,10,39
11,13,0,12,10,10,0,10,9,8,10,10,10,30
11,15,0,13,9,10,9,10,10,10,10,10,10,33
16,13,0,15,10,10,10,10,10,10,10,10,10,35
17,17,0,17,10,10,10,10,9,10,10,10,10,37
20,19,0,20,10,9,10,9,10,10,10,10,10,39
18,17,0,18,10,10,10,9,10,10,10,10,10,37
12,0,0,6,10,10,10,9,10,10,10,10,10,26
12,12,0,12,10,10,9,9,10,10,10,10,10,32
16,14,0,15,10,10,10,10,10,10,10,10,10,35
10,5,0,8,10,10,10,9,10,10,10,10,10,27
15,17,0,16,10,10,10,10,10,10,10,10,10,36
2,3,0,2,9,10,10,9,10,10,10,10,10,22
7,6,3,6,0,9,10,9,10,8,10,10,10,24
15,16,0,16,10,9,0,8,10,7,10,10,10,33
13,18,0,16,8,10,10,10,10,10,8,8,8,33
18,17,0,18,10,9,8,8,10,9,8,8,8,35
17,18,0,18,9,10,8,8,9,9,8,8,8,34
18,20,0,19,10,9,9,9,8,9,9,9,9,37
0,10,15,13,10,10,9,9,9,9,7,5,6,28
5,18,0,12,10,10,9,9,9,9,7,5,6,27
11,18,0,15,6,7,7,7,9,7,7,8,8,29
19,18,0,19,10,9,8,10,9,9,8,10,9,37
18,18,0,18,9,8,10,10,10,9,9,8,8,36
20,19,0,20,10,9,10,10,10,10,10,10,10,39
0,6,0,3,8,9,6,0,8,6,7,5,6,15
0,9,18,14,8,6,7,6,8,7,7,5,6,27
20,20,0,20,10,10,8,10,10,10,9,8,8,38
13,14,0,14,10,10,9,10,10,10,10,8,9,32
12,15,0,14,9,10,9,10,10,10,9,6,8,31
8,5,0,6,10,8,8,6,10,8,7,5,6,21
14,8,15,15,10,10,8,10,10,10,8,6,7,31
0,16,17,17,8,10,7,10,10,9,8,6,7,33
17,20,0,19,10,8,7,10,1,7,9,10,10,35
19,18,0,19,9,9,9,10,10,9,9,9,9,37
19,17,0,18,9,10,8,10,9,9,8,6,7,34
4,1,0,2,9,10,7,6,10,8,7,5,6,17
20,20,0,20,10,10,10,10,10,10,10,10,10,40
20,19,0,20,10,10,10,10,10,10,10,10,10,40
19,17,0,18,9,10,8,9,10,9,10,10,10,37
20,18,0,19,8,10,9,10,9,9,10,8,9,37
20,17,0,19,8,10,9,10,9,9,10,8,9,37
14,17,0,16,10,7,8,0,10,7,8,5,6,29
16,16,0,16,9,9,7,10,9,9,8,6,7,32
11,9,0,10,8,10,8,8,10,9,7,5,6,25
18,13,0,16,10,10,9,10,8,9,8,7,8,32
16,10,0,13,10,10,8,10,9,9,8,6,7,29
16,15,0,16,10,7,7,10,9,9,9,9,9,33
8,18,0,13,8,9,7,9,10,9,8,5,6,28
14,12,0,13,9,10,6,9,9,9,7,5,6,28
4,12,0,8,9,7,6,5,10,7,7,5,6,21
10,0,15,13,8,8,7,8,0,6,7,5,6,25
9,14,15,15,7,8,8,10,0,7,7,7,7,28
14,13,0,14,10,9,7,10,9,9,8,9,8,31
10,13,17,15,10,10,9,10,10,10,7,7,7,32
16,17,0,17,9,10,8,10,10,9,9,8,8,34
15,12,0,14,10,10,9,10,10,10,8,8,8,31
0,5,0,2,10,8,8,8,0,7,6,5,6,15
19,20,0,20,8,9,9,10,10,9,8,10,9,38
5,8,0,6,10,9,8,10,8,9,7,5,6,22
2,7,0,4,10,6,7,10,10,9,8,5,6,20
0,8,0,4,9,9,8,6,9,8,7,5,6,18
18,17,0,18,9,6,9,9,9,8,8,10,9,35
7,15,0,11,10,10,8,10,9,9,8,5,6,27
6,6,17,12,0,8,6,10,10,7,7,5,6,24
11,16,0,14,9,8,8,9,9,9,9,9,9,31
15,20,0,18,10,7,9,9,10,9,9,10,10,36
19,20,0,20,10,10,10,10,9,10,9,10,10,39
20,17,0,19,9,10,10,5,9,9,8,9,8,36
9,16,0,13,8,10,8,5,10,8,7,5,6,27
12,14,0,13,9,8,7,9,8,8,7,5,6,27
15,19,0,17,9,10,10,9,10,10,8,8,8,35
0,4,0,2,8,8,6,7,9,8,7,7,7,17
19,17,0,18,9,8,9,8,9,9,8,10,9,36
0,6,0,3,6,8,6,7,9,7,7,7,7,17
0,3,0,2,6,9,6,6,10,7,7,7,7,16
17,16,0,17,8,10,9,8,9,9,7,7,7,32
17,16,0,17,8,10,10,10,9,9,10,10,10,36
0,18,0,9,5,0,0,0,0,1,0,10,5,15
15,17,0,16,10,10,10,10,10,10,10,10,10,36
17,17,0,17,5,10,9,10,9,9,10,10,10,36
18,17,0,18,8,10,10,10,10,10,10,10,10,37
17,15,0,16,8,7,8,9,8,8,10,10,10,34
17,14,0,16,9,9,9,10,9,9,10,7,8,33
15,14,0,15,10,10,10,10,9,10,10,10,10,34
17,18,0,18,9,10,10,10,10,10,10,10,10,37
17,18,0,18,9,10,10,10,10,10,10,10,10,37
18,19,0,19,9,10,10,10,10,10,10,10,10,38
16,17,0,17,10,10,10,10,9,10,10,7,8,35
16,17,0,17,9,8,10,10,9,9,10,10,10,36
13,14,0,14,8,10,10,10,10,10,10,7,8,32
17,18,0,18,8,10,10,10,10,10,10,10,10,37
16,15,0,16,7,10,9,9,9,9,10,10,10,34
15,18,0,17,10,5,10,7,5,7,10,10,10,34
15,16,0,16,8,10,5,10,10,9,10,7,8,33
13,15,0,14,10,9,10,9,9,9,10,10,10,33
15,17,0,16,10,10,10,10,9,10,10,10,10,36
16,16,0,16,10,10,10,10,9,10,10,10,10,36
16,19,--,18,10,10,10,1,10,8,10,10,10,36
16,18,0,17,9,10,10,10,10,10,10,10,10,37
10,17,0,14,10,10,10,10,10,10,10,10,10,34
17,16,0,17,8,10,10,10,10,10,10,10,10,36
17,15,0,16,10,9,9,10,9,9,10,10,10,35
--,--,0,0,--,--,10,10,10,10,10,7,8,19
16,16,0,16,10,10,10,10,10,10,10,7,8,35
13,15,--,14,8,10,10,10,10,10,10,7,8,32
20,19,--,20,8,10,0,9,10,7,9,9,9,36
0,17,0,8,10,0,10,0,8,6,0,0,0,14
18,19,0,19,9,10,10,10,8,9,9,9,9,37
16,15,0,16,8,9,10,6,10,9,8,9,8,33
11,12,10,12,8,5,10,8,0,6,7,9,8,26
20,20,0,20,10,8,10,9,10,9,9,9,9,38
18,16,0,17,10,8,10,8,7,9,9,10,10,35
10,9,12,11,9,8,9,9,8,9,8,10,9,29
14,19,0,17,10,8,10,6,9,9,9,9,9,34
10,18,0,14,9,9,10,10,10,10,9,10,10,33
16,16,0,16,10,8,0,7,10,7,9,9,9,32
17,15,0,16,9,9,10,9,10,9,9,9,9,34
19,14,0,17,8,8,10,7,6,8,10,10,10,34
18,18,0,18,10,8,10,10,10,10,9,9,9,37
19,19,0,19,10,9,10,9,10,10,10,10,10,39
20,19,0,20,9,6,10,9,9,9,9,10,10,38
20,20,0,20,10,7,10,9,8,9,10,10,10,39
20,20,0,20,9,7,10,9,10,9,10,10,10,39
17,17,0,17,9,8,10,9,9,9,9,9,9,35
20,19,0,20,10,9,10,9,10,10,10,10,10,39
18,18,0,18,10,8,10,6,6,8,9,10,10,36
20,19,0,20,9,8,0,10,8,7,10,10,10,37
14,18,0,16,10,7,10,0,9,7,9,9,9,32
18,16,0,17,9,8,10,6,10,9,9,9,9,35
18,19,0,19,9,8,10,9,8,9,9,10,10,37
19,17,0,18,6,7,10,6,10,8,9,9,9,35
20,20,0,20,8,8,10,10,10,9,9,9,9,38
20,18,0,19,10,9,10,9,10,10,10,10,10,39
17,19,0,18,8,6,10,8,9,8,10,10,10,36
16,17,0,17,0,8,10,6,9,7,9,9,9,32
17,19,0,18,8,6,10,9,10,9,10,10,10,37
16,14,0,15,10,8,9,9,7,9,9,9,9,33
15,17,0,16,8,8,10,6,9,8,9,10,10,34
15,19,0,17,10,8,0,8,0,5,9,10,10,32
17,11,0,14,8,6,10,5,8,7,9,10,10,31
13,14,0,14,10,10,7,7,7,8,10,10,10,32
0,17,0,8,0,0,8,0,0,2,0,0,0,10
20,20,0,20,10,10,8,7,7,8,10,10,10,38
7,17,18,18,8,10,8,8,7,8,10,9,10,35
0,0,2,1,8,0,7,5,6,5,10,8,9,15
10,17,19,18,10,9,8,8,8,9,9,9,9,36
13,19,0,16,10,10,8,7,7,8,10,9,10,34
0,0,8,4,8,0,8,5,8,6,10,8,9,19
5,12,13,13,9,9,8,5,7,8,9,9,9,29
1,6,3,4,7,9,8,8,8,8,9,8,8,21
8,13,17,15,10,10,8,7,7,8,9,8,8,32
1,6,12,9,6,9,8,6,9,8,9,10,10,26
6,12,13,13,9,10,8,4,6,7,9,10,10,29
7,13,18,16,10,10,9,8,7,9,9,10,10,34
17,19,0,18,9,9,10,6,9,9,10,10,10,37
15,10,0,13,9,9,9,4,9,8,10,10,10,31
9,18,0,14,10,10,8,9,8,9,9,9,9,32
16,19,0,18,10,10,8,9,7,9,10,10,10,36
8,13,18,16,7,10,8,8,9,8,9,9,9,33
7,18,18,18,6,9,8,5,7,7,9,10,10,35
3,13,0,8,5,9,5,7,7,7,9,9,9,24
13,7,0,10,10,10,0,5,8,7,10,9,10,26
14,16,0,15,10,10,9,9,7,9,10,10,10,34
13,20,0,17,7,10,9,7,9,8,10,10,10,35
15,19,0,17,9,9,9,5,9,8,10,9,10,35
16,17,0,17,10,10,8,9,9,9,10,10,10,36
10,14,14,14,7,9,8,4,7,7,9,10,10,31
9,14,0,12,7,10,9,7,8,8,9,10,10,29
14,14,0,14,7,10,8,7,8,8,10,10,10,32
5,15,16,16,8,9,8,6,8,8,9,10,10,33
9,16,0,13,9,9,10,8,9,9,10,10,10,32
1,7,2,4,10,9,8,7,6,8,9,7,8,21
8,12,0,10,8,9,8,8,9,8,9,9,9,27
8,12,7,10,7,9,7,6,7,7,9,10,10,27
4,9,0,6,7,9,6,6,8,7,9,9,9,23
17,17,0,17,10,10,10,10,10,10,10,10,10,37
0,19,0,10,9,7,10,9,10,9,9,9,9,28
19,16,0,18,10,10,10,10,10,10,10,10,10,38
19,18,0,19,0,9,10,9,10,8,10,10,10,36
9,13,2,11,10,10,10,9,9,10,8,8,8,29
18,17,0,18,10,10,10,10,10,10,10,10,10,38
17,18,0,18,9,8,10,9,10,9,10,10,10,37
12,13,0,13,10,10,10,9,10,10,9,9,9,31
14,14,0,14,9,9,10,8,10,9,10,10,10,33
10,12,0,11,10,10,10,10,10,10,10,10,10,31
15,10,0,13,10,8,10,10,9,9,10,10,10,32
13,9,0,11,10,10,10,10,10,10,10,10,10,31
9,10,2,10,9,10,9,10,10,10,10,10,10,29
14,16,0,15,10,10,9,10,9,10,10,10,10,35
19,17,0,18,9,9,10,10,10,10,10,10,10,38
19,14,0,17,10,10,9,9,10,10,10,10,10,36
19,17,0,18,10,10,10,10,10,10,9,9,9,37
17,18,0,18,9,10,10,10,10,10,10,10,10,37
15,14,0,15,8,10,10,10,10,10,10,10,10,34
18,17,0,18,10,10,10,9,10,10,10,10,10,37
14,10,0,12,6,9,10,10,10,9,10,10,10,31
18,10,0,14,10,8,10,8,10,9,10,10,10,33
18,9,13,16,0,10,10,10,10,8,10,10,10,34
18,14,0,16,10,10,10,10,10,10,10,10,10,36
19,15,0,17,9,10,10,10,10,10,10,10,10,37
17,15,0,16,10,10,9,10,10,10,10,10,10,36
16,13,0,15,10,10,10,9,10,10,10,10,10,34
15,16,0,16,10,10,0,0,0,4,9,9,9,29
14,16,0,15,10,8,9,8,9,9,10,10,10,34
14,11,0,13,10,0,10,10,10,8,10,10,10,31
15,16,0,16,10,10,9,10,10,10,10,10,10,35
18,13,0,16,9,9,10,10,10,10,10,10,10,35
17,14,0,16,10,8,10,9,10,9,10,10,10,35
16,13,0,15,9,9,10,8,10,9,10,10,10,34
12,11,0,12,4,10,9,10,10,9,9,9,9,29
16,14,0,15,10,10,10,7,10,9,10,10,10,34
0,7,0,4,10,7,8,10,7,8,10,10,10,22
15,17,0,16,10,10,10,7,9,9,10,10,10,35
14,13,0,14,9,7,9,9,10,9,10,10,10,32
10,17,9,14,8,8,6,10,7,8,10,10,10,31
17,18,0,18,9,10,8,10,10,9,10,10,10,37
16,15,0,16,9,10,8,9,9,9,10,10,10,35
14,13,0,14,8,10,7,10,7,8,10,10,10,32
14,16,0,15,8,10,9,9,9,9,10,10,10,34
9,9,0,9,10,10,10,10,10,10,10,10,10,29
15,13,0,14,10,10,8,9,10,9,10,10,10,33
13,10,0,12,10,9,10,10,10,10,10,10,10,31
10,8,13,12,7,10,10,10,9,9,10,9,10,30
17,14,0,16,9,10,10,10,9,10,10,10,10,35
16,16,0,16,9,10,9,10,9,9,10,10,10,35
16,17,0,17,10,9,9,6,5,8,10,10,10,34
17,18,0,18,9,10,9,10,9,9,10,10,10,37
16,18,0,17,9,9,10,10,9,9,10,10,10,36
14,17,0,16,10,10,10,9,10,10,10,10,10,35
18,17,0,18,9,10,8,9,9,9,10,10,10,37
12,14,0,13,7,7,10,8,6,8,10,10,10,31
15,16,0,16,10,10,9,10,8,9,10,10,10,35
15,16,0,16,7,10,10,10,9,9,10,10,10,35
16,12,0,14,10,9,10,7,10,9,10,10,10,33
17,17,0,17,9,8,7,8,10,8,10,10,10,35
16,18,0,17,10,10,10,10,10,10,10,9,10,37
15,17,0,16,10,10,9,9,10,10,10,10,10,36
17,15,0,16,10,9,10,10,10,10,10,10,10,36
16,14,0,15,7,9,8,8,10,8,10,10,10,33
16,17,0,17,5,8,10,8,5,7,10,10,10,34
13,17,0,15,10,10,10,10,7,9,10,10,10,34
13,15,0,14,8,7,8,8,10,8,10,10,10,32
14,15,0,15,10,10,8,7,7,8,10,9,10,32
16,17,0,17,8,8,9,10,10,9,10,9,10,35
13,15,0,14,10,10,8,8,10,9,10,10,10,33
17,19,0,18,9,8,7,8,8,8,9,9,9,35
0,17,0,8,0,9,6,0,8,5,9,9,9,22
17,19,0,18,8,9,7,8,9,8,10,10,10,36
15,17,0,16,2,9,6,8,9,7,10,9,10,32
14,18,9,16,9,9,7,7,9,8,10,10,10,34
19,20,0,20,9,10,7,7,10,9,10,10,10,38
18,19,0,19,8,8,7,8,9,8,9,10,10,36
10,14,0,12,8,8,6,9,9,8,9,9,9,29
14,17,0,16,9,10,7,7,9,8,9,10,10,33
13,17,0,15,9,9,7,9,9,9,9,9,9,33
16,18,0,17,6,10,7,5,7,7,9,9,9,33
14,15,0,15,9,9,7,4,9,8,10,10,10,32
14,17,0,16,9,9,7,7,9,8,10,10,10,34
16,19,0,18,9,10,6,7,9,8,9,9,9,35
19,19,0,19,10,10,7,7,9,9,10,10,10,38
17,17,0,17,9,10,6,7,9,8,10,10,10,35
19,19,0,19,10,9,7,8,8,8,10,10,10,37
19,20,0,20,9,9,7,8,9,8,10,10,10,38
10,16,0,13,10,10,7,9,9,9,9,9,9,31
20,20,0,20,6,9,7,5,10,7,10,10,10,37
18,16,0,17,6,5,6,4,7,6,10,9,10,32
5,19,0,12,7,7,7,8,9,8,9,9,9,29
15,19,0,17,9,9,7,8,9,8,9,9,9,34
8,19,0,14,10,10,5,7,9,8,9,9,9,31
14,17,0,16,6,10,7,8,8,8,9,10,10,33
16,18,0,17,9,9,5,7,8,8,9,9,9,34
18,19,0,19,9,9,7,6,9,8,9,10,10,36
19,17,0,18,8,9,7,6,9,8,10,10,10,36
17,20,0,19,10,10,6,9,9,9,10,10,10,37
17,19,0,18,10,9,6,6,9,8,9,9,9,35
14,19,0,17,8,7,6,7,9,7,10,10,10,34
0,12,17,15,9,9,7,4,9,8,10,10,10,32
12,18,0,15,8,9,5,5,9,7,9,9,9,31
17,19,0,18,7,7,7,4,9,7,10,10,10,35
11,15,0,13,6,7,7,8,9,7,10,10,10,30
16,17,--,17,5,10,10,9,9,9,5,10,8,33
14,17,0,16,9,9,10,10,10,10,10,10,10,35
12,11,--,12,10,8,9,6,8,8,10,10,10,30
17,19,--,18,10,10,9,9,10,10,10,10,10,38
17,18,--,18,10,10,10,10,10,10,10,10,10,38
5,15,--,10,10,9,10,10,8,9,10,10,10,29
16,18,--,17,10,10,10,10,10,10,10,10,10,37
15,17,--,16,9,9,10,9,10,9,10,10,10,35
17,18,--,18,10,10,10,10,9,10,10,10,10,37
12,16,--,14,10,0,9,8,10,7,10,10,10,31
17,17,--,17,8,10,10,9,10,9,10,10,10,36
19,19,--,19,8,10,9,10,10,9,10,10,10,38
10,18,0,14,9,9,7,7,7,8,10,10,10,32
17,18,--,18,10,9,10,10,10,10,10,10,10,37
14,16,--,15,10,0,10,10,10,8,10,10,10,33
17,16,--,17,10,9,10,9,10,10,10,10,10,36
18,17,--,18,10,9,10,9,10,10,10,10,10,37
15,15,0,15,10,10,9,9,9,9,10,10,10,34
14,18,16,17,9,9,10,10,10,10,10,10,10,37
13,16,0,15,9,9,9,9,9,9,10,10,10,34
18,20,--,19,10,9,10,9,10,10,10,10,10,39
20,0,--,10,10,9,10,9,0,8,10,10,10,28
16,17,0,17,10,10,10,10,10,10,10,10,10,37
17,15,--,16,0,9,10,9,10,8,10,10,10,34
18,17,--,18,10,9,10,9,10,10,10,10,10,37
15,16,0,16,9,9,7,7,7,8,10,10,10,33
11,15,0,13,9,9,8,8,8,8,10,10,10,31
11,9,--,10,10,9,10,9,10,10,10,10,10,30
18,20,--,19,10,9,10,9,10,10,10,10,10,39
17,17,--,17,10,9,10,9,10,10,10,10,10,37
17,17,--,17,10,9,10,9,10,10,10,10,10,37
20,20,--,20,10,9,10,9,10,10,10,10,10,40
17,17,--,17,10,9,10,9,10,10,10,10,10,37
19,16,--,18,10,9,10,9,10,10,10,10,10,37
19,17,--,18,10,9,10,9,10,10,10,10,10,38
13,16,--,15,10,9,10,9,10,10,10,10,10,34
17,13,--,15,10,9,10,9,10,10,10,10,10,35
20,17,--,19,10,9,10,9,10,10,10,10,10,38
18,17,--,18,10,9,10,9,10,10,10,10,10,37
14,12,0,13,9,9,10,10,10,10,10,10,10,33
15,17,0,16,10,10,10,10,10,10,10,10,10,36
15,17,0,16,10,10,9,9,9,9,10,10,10,35
16,16,--,16,5,10,10,10,9,9,5,9,7,32
9,10,0,10,8,7,9,0,9,7,7,8,8,24
14,17,0,16,10,8,8,9,8,9,8,8,8,32
8,14,15,15,10,5,9,7,9,8,8,8,8,31
9,18,0,14,0,4,3,6,9,4,8,8,8,26
20,20,0,20,9,7,6,10,9,8,10,10,10,38
20,19,0,20,9,6,9,9,8,8,8,10,9,37
10,13,17,15,9,6,9,9,9,8,9,8,8,32
4,9,0,6,8,5,8,8,7,7,9,8,8,22
0,10,0,5,8,6,8,10,4,7,9,9,9,21
7,12,0,10,3,4,6,9,9,6,9,9,9,25
16,20,0,18,9,4,6,10,9,8,9,10,10,35
17,20,0,19,10,7,9,9,9,9,9,10,10,37
19,20,0,20,10,8,5,9,9,8,9,10,10,37
19,13,0,16,10,5,7,7,8,7,7,10,8,32
15,19,0,17,9,5,8,9,8,8,8,10,9,34
18,20,0,19,10,8,8,9,9,9,9,10,10,37
20,20,0,20,9,6,8,6,7,7,9,10,10,37
13,7,0,10,9,5,7,6,8,7,8,10,9,26
0,6,0,3,7,7,7,7,7,7,8,8,8,18
19,20,0,20,10,7,8,8,9,8,9,8,8,36
13,11,0,12,9,7,8,10,8,8,7,10,8,29
14,10,16,15,9,8,8,8,8,8,7,9,8,31
15,14,0,15,7,8,7,0,8,6,9,9,9,30
12,19,0,16,9,7,7,7,9,8,9,10,10,33
14,0,16,15,8,0,7,9,9,7,9,9,9,31
18,20,0,19,10,7,9,9,9,9,10,10,10,38
15,18,0,17,10,7,8,10,9,9,9,10,10,35
19,20,0,20,9,5,10,8,8,8,9,10,10,37
17,19,0,18,8,7,7,10,9,8,9,10,10,36
8,0,6,7,9,6,7,9,9,8,9,8,8,24
19,18,0,19,10,7,8,8,9,8,9,10,10,36
4,10,0,7,9,5,8,0,8,6,7,9,8,21
20,20,0,20,10,8,8,8,9,9,9,10,10,38
11,18,0,15,9,4,5,9,8,7,9,10,10,31
17,14,0,16,10,7,8,9,7,8,9,10,10,33
17,17,0,17,10,6,9,9,9,9,9,10,10,35
13,19,0,16,7,4,8,0,9,6,7,10,8,30
12,10,0,11,10,7,7,10,9,9,9,8,8,28
15,11,0,13,9,7,10,9,9,9,9,10,10,31
20,20,0,20,8,5,8,9,9,8,7,10,8,36
19,18,0,19,10,6,8,10,9,9,9,10,10,37
16,15,0,16,10,7,7,9,9,8,9,9,9,33
19,20,0,20,10,7,8,9,9,9,9,10,10,38
9,12,16,14,9,8,8,8,8,8,7,9,8,30
14,15,0,15,9,6,8,7,8,8,9,10,10,32
12,9,14,13,9,4,7,9,8,7,9,9,9,29
14,18,0,16,10,5,7,8,9,8,9,10,10,33
16,13,0,15,10,7,7,9,7,8,9,9,9,32
11,13,0,12,9,7,8,8,8,8,9,8,8,29
8,9,0,8,7,6,7,9,8,7,9,8,8,24
14,12,0,13,8,6,8,9,8,8,9,8,8,29
3,9,0,6,7,4,5,8,9,7,9,8,8,21
16,19,0,18,8,5,9,9,8,8,7,10,8,34
14,19,19,19,8,7,9,7,9,8,9,10,10,37
10,13,0,12,5,6,7,7,8,7,9,8,8,27
7,9,14,12,9,6,7,9,9,8,7,8,8,27
11,14,0,13,8,7,9,8,9,8,9,8,8,29
14,8,0,11,7,6,8,7,8,7,9,8,8,27
12,17,0,15,9,7,10,8,9,9,9,10,10,33
16,17,0,17,9,5,5,8,8,7,9,10,10,33
8,13,0,11,5,6,9,10,9,8,9,8,8,27
8,12,0,10,10,6,6,10,9,8,9,8,8,27
4,12,0,8,0,6,8,8,9,6,8,8,8,22
15,10,0,13,10,10,8,8,8,9,10,7,8,30
18,18,0,18,10,7,8,9,7,8,9,10,10,36
9,9,13,11,9,10,7,7,8,8,9,9,9,28
9,3,6,8,7,9,8,7,7,8,9,8,8,24
19,19,0,19,8,10,8,9,10,9,10,10,10,38
19,19,0,19,10,10,9,9,9,9,10,10,10,38
12,15,0,14,10,10,9,9,9,9,10,10,10,33
11,7,0,9,9,10,6,8,8,8,9,9,9,26
0,7,0,4,8,10,5,6,6,7,9,9,9,20
11,16,0,14,7,6,8,9,10,8,9,10,10,31
18,18,0,18,10,10,10,8,8,9,10,10,10,37
16,18,0,17,10,10,9,9,9,9,10,10,10,36
17,16,0,17,6,9,7,7,8,7,9,9,9,33
17,14,0,16,7,7,9,7,8,8,9,10,10,33
16,18,0,17,9,8,7,8,9,8,9,9,9,34
20,20,0,20,10,10,9,8,9,9,10,10,10,39
15,18,0,17,9,10,10,7,9,9,9,9,9,35
14,5,0,10,9,5,9,9,9,8,9,9,9,27
0,11,0,6,8,5,9,8,9,8,8,8,8,21
19,15,0,17,10,10,8,9,10,9,10,10,10,36
9,3,0,6,10,10,9,8,9,9,10,10,10,25
16,19,0,18,10,10,10,8,9,9,10,9,10,36
16,14,0,15,9,10,7,8,8,8,9,9,9,32
17,10,0,14,7,6,8,9,10,8,9,9,9,31
16,0,13,15,7,9,9,9,10,9,10,9,10,33
19,18,0,19,10,10,8,9,10,9,10,10,10,38
16,16,0,16,9,5,9,8,10,8,9,9,9,33
18,18,0,18,8,10,9,9,8,9,10,10,10,37
18,17,0,18,9,9,9,7,9,9,10,10,10,36
11,1,8,10,9,10,8,7,9,9,10,10,10,28
17,15,0,16,10,10,9,8,9,9,10,10,10,35
0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,18,0,18,10,9,7,7,8,8,9,9,9,35
13,16,0,15,9,10,10,7,9,9,10,10,10,34
13,14,0,14,10,9,9,7,9,9,10,10,10,32
18,17,0,18,10,10,8,9,10,9,10,10,10,37
0,6,0,3,7,8,9,8,8,8,9,7,8,19
5,13,0,9,9,10,9,8,10,9,10,9,10,28
12,2,0,7,9,8,9,9,8,9,5,6,6,21
17,18,0,18,8,9,7,8,9,8,9,10,10,35
19,19,0,19,10,8,9,7,8,8,9,10,10,37
16,14,0,15,10,10,9,7,9,9,10,10,10,34
19,19,0,19,10,9,9,7,9,9,10,10,10,38
3,16,14,15,9,9,10,8,9,9,9,9,9,33
10,12,0,11,9,9,9,7,8,8,9,9,9,28
6,17,12,15,7,8,9,9,9,8,9,9,9,32
19,17,0,18,10,9,7,8,8,8,9,10,10,36
6,15,0,11,10,9,9,7,9,9,10,10,10,29
11,16,0,14,9,10,9,8,8,9,10,9,10,32
9,4,0,6,10,7,7,8,8,8,9,9,9,24
10,11,0,11,8,10,10,8,9,9,10,10,10,30
3,0,5,4,4,9,9,8,9,8,5,5,5,17
4,16,15,16,8,9,8,8,8,8,7,7,7,31
12,20,16,18,8,10,9,8,9,9,10,10,10,37
8,0,12,10,8,10,10,9,8,9,10,8,9,28
